inverter_id,timestamp,irradiance_w_m2,module_temp_c,ambient_temp_c,hour,day_of_year,month,predicted_pr,expected_kw
INV 01.01.001,2017-10-17 09:45:00,656.162,37.718,20.36,9.75,290,10,0.867363,17.4154
INV 01.02.012,2017-10-19 13:35:00,414.623,23.004,15.634,13.583333333333334,292,10,0.862613,10.9444
INV 01.01.002,2017-12-01 09:20:00,422.671,5.968,-0.718,9.333333333333334,335,12,0.79013,10.2193
INV 01.06.036,2017-11-11 09:55:00,588.833,9.496,6.278,9.916666666666666,315,11,0.902268,16.2573
INV 01.08.054,2017-10-16 11:35:00,714.784,35.898,20.934,11.583333333333334,289,10,0.932719,18.8007
INV 01.01.004,2017-10-17 08:40:00,534.032,30.094,17.58,8.666666666666666,290,10,0.42875,7.0796
INV 01.04.024,2017-10-14 09:45:00,560.782,23.502,16.9,9.75,287,10,0.957308,15.1389
INV 01.08.054,2017-10-24 11:05:00,699.096,24.596,13.348,11.083333333333334,297,10,0.91487,18.0362
INV 01.02.009,2017-10-16 11:05:00,728.478,36.512,20.236,11.083333333333334,289,10,0.876676,19.5424
INV 01.01.004,2017-10-11 10:45:00,486.179,30.344,17.576,10.75,284,10,0.4795,7.2082
INV 01.02.008,2017-10-16 11:35:00,714.784,35.898,20.934,11.583333333333334,289,10,0.889868,19.4635
INV 01.01.002,2017-10-19 13:55:00,407.403,22.58,15.32,13.916666666666666,292,10,0.844123,10.5233
INV 01.06.041,2017-10-12 13:15:00,618.182,24.454,17.664,13.25,285,10,0.892405,16.8811
INV 01.01.004,2017-10-09 14:25:00,460.129,16.222,10.44,14.416666666666666,282,10,0.337327,4.7992
INV 01.01.004,2017-10-12 11:35:00,628.835,24.65,17.972,11.583333333333334,285,10,0.429656,8.3541
INV 01.01.001,2017-10-17 11:40:00,710.56,34.554,21.38,11.666666666666666,290,10,0.883385,19.2076
INV 01.04.028,2017-10-02 08:30:00,523.442,21.372,13.8,8.5,275,10,0.856698,13.1839
INV 01.04.024,2017-10-16 13:15:00,532.431,34.666,21.846,13.25,289,10,0.885659,13.2978
INV 01.01.004,2017-12-01 09:15:00,414.968,3.66,-0.862,9.25,335,12,0.125848,1.6147
INV 01.01.001,2017-10-02 08:40:00,627.977,23.026,14.06,8.666666666666666,275,10,0.894314,17.1852
INV 01.09.061,2017-12-01 11:20:00,527.229,14.968,1.808,11.333333333333334,335,12,0.872972,12.7031
INV 01.07.050,2017-10-04 08:25:00,523.488,20.56,12.608,8.416666666666666,277,10,0.857357,12.7105
INV 01.02.010,2017-10-02 08:55:00,589.787,22.308,14.092,8.916666666666666,275,10,0.882762,15.9316
INV 01.03.015,2017-10-19 09:45:00,680.569,29.668,15.062,9.75,292,10,0.890842,18.1884
INV 01.05.034,2017-10-16 11:35:00,714.784,35.898,20.934,11.583333333333334,289,10,0.911903,19.1633
INV 01.08.052,2017-10-09 11:45:00,404.862,16.71,10.838,11.75,282,10,0.805652,9.2374
INV 01.01.004,2017-10-17 09:15:00,609.892,34.966,19.298,9.25,290,10,0.449563,8.4778
INV 01.08.056,2017-10-14 12:25:00,684.529,35.84,20.93,12.416666666666666,287,10,0.895422,17.285
